,,Kapatai-2017,Kapatai-2017,This study (EMMAIL),Validation ,Validation,Validation
GASEMM2461,ERR1734973,3.1,3.1,3.1,YES,YES,
GASEMM1283,ERR1734974,44.0,n/d,44,YES,,Explain - PHE fail
GASEMM1573,ERR1734975,87.0,87.0,87,YES,YES,
GASEMM0608,ERR1734976,6.0,6.0,6,YES,YES,
GASEMM1578,ERR1734977,4.0,4.0,4,YES,YES,
GASEMM1920,ERR1734978,1.0,1.0,1,YES,YES,
GASEMM2957,ERR1734979,89.0,89.0,89,YES,YES,
GASEMM1375,ERR1734980,3.1,3.1,3.1,YES,YES,
GASEMM1196,ERR1734981,28.0,28.0,28,YES,YES,
GASEMM1109,ERR1734982,4.0,4.0,4,YES,YES,
GASEMM1838,ERR1734983,1.0,1.0,1,YES,YES,
GASEMM2995,ERR1734984,1.0,1.0,1,YES,YES,
GASEMM1835,ERR1734985,1.0,1.0,1,YES,YES,
GASEMM0891,ERR1734986,28.0,28.0,28,YES,YES,
GASEMM2582,ERR1734987,28.0,28.0,28,YES,YES,
GASEMM1797,ERR1734988,75.0,75.0,75,YES,YES,
GASEMM0987,ERR1734989,3.1,3.1,3.1,YES,YES,
GASEMM1968,ERR1734990,28.0,28.0,28,YES,YES,
GASEMM0671,ERR1734991,90.2,90.2,90.2,YES,YES,
GASEMM0398,ERR1734992,1.0,1.0,1,YES,YES,
GASEMM1685,ERR1734993,28.0,28.0,28,YES,YES,
GASEMM2352,ERR1734994,12.0,12.0,12,YES,YES,
GASEMM2563,ERR1734995,12.0,12.0,12,YES,YES,
GASEMM1568,ERR1734996,1.0,1.0,1,YES,YES,
GASEMM1311,ERR1734997,75.0,75.0,75,YES,YES,
GASEMM1790,ERR1734998,103.0,103.0,103,YES,YES,
GASEMM2344,ERR1734999,6.4,6.4,6.4,YES,YES,
GASEMM0238,ERR1735000,89.0,89.0,89,YES,YES,
GASEMM2543,ERR1735001,12.40,12.40,12.4,YES,YES,
GASEMM0751,ERR1735002,28.0,28.0,28,YES,YES,
GASEMM0224,ERR1735003,3.1,3.1,3.1,YES,YES,
GASEMM0506,ERR1735004,1.0,1.0,1,YES,YES,
GASEMM0797,ERR1735005,4.0,4.0,4,YES,YES,
GASEMM2322,ERR1735006,3.93,3.93,3.93,YES,YES,
GASEMM0900,ERR1735007,58.0,58.0,58,YES,YES,
GASEMM2775,ERR1735008,3.1,3.1,3.1,YES,YES,
GASEMM1387,ERR1735009,89.0,89.0,89,YES,YES,
GASEMM1609,ERR1735010,11.0,11.27,11.27,NO,YES,Explain  - different sample sanger
GASEMM2209,ERR1735011,12.0,12.0,12,YES,YES,
GASEMM1781,ERR1735012,28.0,28.0,28,YES,YES,
GASEMM0785,ERR1735013,1.0,1.0,1,YES,YES,
GASEMM0522,ERR1735014,3.1,3.1,3.1,YES,YES,
GASEMM1146,ERR1735015,1.0,1.0,1,YES,YES,
GASEMM0756,ERR1735016,3.1,3.1,3.1,YES,YES,
GASEMM0735,ERR1735017,75.0,75.0,75,YES,YES,
GASEMM1928,ERR1735018,1.0,1.0,1,YES,YES,
GASEMM1538,ERR1735019,89.0,89.0,89,YES,YES,
GASEMM2824,ERR1735020,3.1,3.1,3.1,YES,YES,
GASEMM0821,ERR1735021,1.0,1.0,1,YES,YES,
GASEMM1974,ERR1735022,6.0,3.1,3.1,NO,YES,Explain - poor genome quality
GASEMM1735,ERR1735023,89.0,89.0,89,YES,YES,
GASEMM2592,ERR1735024,1.0,3.104,3.104,NO,YES,Explain  - different sample sanger
GASEMM2109,ERR1735025,5.23,5.23,5.23,YES,YES,
GASEMM0750,ERR1735026,6.0,6.0,6.0;3.1,,,Explain - poor genome quality
GASEMM3033,ERR1735027,89.0,89.0,89,YES,YES,
GASEMM1686,ERR1735028,89.0,89.0,89,YES,YES,
GASEMM2455,ERR1735029,5.23,5.23,5.23,YES,YES,
GASEMM0530,ERR1735030,58.0,58.0,58,YES,YES,
GASEMM0539,ERR1735031,28.0,28.0,28,YES,YES,
GASEMM3003,ERR1735032,6.0,6.0,6,YES,YES,
GASEMM1011,ERR1735033,12.0,12.0,12,YES,YES,
GASEMM2817,ERR1735034,1.0,1.0,1,YES,YES,
GASEMM1448,ERR1735035,75.0,75.0,75,YES,YES,
GASEMM0385,ERR1735036,1.0,1.0,1,YES,YES,
GASEMM2411,ERR1735037,3.1,3.1,3.1,YES,YES,
GASEMM2513,ERR1735038,1.0,1.0,1,YES,YES,
GASEMM1316,ERR1735039,6.0,6.0,6,YES,YES,
GASEMM1877,ERR1735040,1.19,1.19,1.19,YES,YES,
GASEMM1692,ERR1735041,94.0,94.0,94,YES,YES,
GASEMM2015,ERR1735042,3.1,3.1,3.1,YES,YES,
GASEMM0423,ERR1735043,1.0,1.0,1,YES,YES,
GASEMM2754,ERR1735044,1.0,1.0,1,YES,YES,
GASEMM0834,ERR1735045,1.33,1.33,1.33,YES,YES,
GASEMM2452,ERR1735046,12.0,12.0,12,YES,YES,
GASEMM0827,ERR1735047,81.0,81.0,81,YES,YES,
GASEMM1513,ERR1735048,11,11.27,11.27,NO,YES,Explain - subtype
GASEMM0340,ERR1735049,3.1,3.1,3.1,YES,YES,
GASEMM0027,ERR1735050,89.0,89.0,89,YES,YES,
GASEMM2657,ERR1735051,4.0,4.0,4,YES,YES,
GASEMM2190,ERR1735052,18.0,18.0,18,YES,YES,
GASEMM2189,ERR1735053,89.0,89.0,89,YES,YES,
GASEMM0589,ERR1735054,3.1,3.1,3.1,YES,YES,
GASEMM3018,ERR1735055,75.0,75.0,75,YES,YES,
GASEMM2175,ERR1735056,3.93,3,3.93,YES,NO,Explain - subtype
GASEMM1688,ERR1735057,87.0,87.0,87,YES,YES,
GASEMM1747,ERR1735058,18.21,18.21,18.21,YES,YES,
GASEMM0886,ERR1735059,3.1,243,3.1,YES,NO,Explain - poor genome quality
GASEMM1409,ERR1735060,1.0,1.0,1,YES,YES,
GASEMM2135,ERR1735061,3.1,3.1,3.1,YES,YES,
GASEMM0464,ERR1735062,3.93,3.93,3.93,YES,YES,
GASEMM0405,ERR1735063,3.1,3.1,3.1,YES,YES,
GASEMM2343,ERR1735064,12.0,12.0,12,YES,YES,
GASEMM1441,ERR1735065,12.0,12.0,12,YES,YES,
GASEMM0174,ERR1735066,1.0,1.0,1,YES,YES,
GASEMM0196,ERR1735067,4.0,4.0,4,YES,YES,
GASEMM0236,ERR1735068,1.0,1.0,1,YES,YES,
GASEMM1612,ERR1735069,94.0,94.0,94,YES,YES,
GASEMM0814,ERR1735070,3.1,3.1,3.1,YES,YES,
GASEMM1226,ERR1735071,89.0,89.0,89,YES,YES,
GASEMM1453,ERR1735072,77.0,77.0,77,YES,YES,
GASEMM2948,ERR1735073,1.0,1.0,1,YES,YES,
GASEMM2194,ERR1735074,3.1,3.1,3.1,YES,YES,
GASEMM2390,ERR1735075,82.6,82.6,82.6,YES,YES,
GASEMM1833,ERR1735076,77.0,77.0,77,YES,YES,
GASEMM1405,ERR1735077,1.0,1.0,1,YES,YES,
GASEMM1988,ERR1735078,4.0,4.0,4,YES,YES,
GASEMM1605,ERR1735079,75.0,75.0,75,YES,YES,
GASEMM0694,ERR1735080,3.93,3.93,3.93,YES,YES,
GASEMM1707,ERR1735081,76.8,76.8,76.8,YES,YES,
GASEMM2823,ERR1735082,6.7,6.7,-,,,Explain
GASEMM2567,ERR1735083,6.0,6.0,6,YES,YES,
GASEMM3030,ERR1735084,90.2,90.2,90.2,YES,YES,
GASEMM0920,ERR1735085,87.0,87.0,87,YES,YES,
GASEMM2747,ERR1735086,3.1,3.1,3.1,YES,YES,
GASEMM1086,ERR1735087,58.8,58.8,58.8,YES,YES,
GASEMM1923,ERR1735088,12.0,12.0,12,YES,YES,
GASEMM1894,ERR1735089,2.0,2.0,2,YES,YES,
GASEMM1201,ERR1735090,12.37,12.37,12.37,YES,YES,
GASEMM1432,ERR1735091,73.0,73.0,73,YES,YES,
GASEMM2490,ERR1735092,1.0,1.0,1,YES,YES,
GASEMM2756,ERR1735093,11.23,11.23,11.23,YES,YES,
GASEMM0690,ERR1735094,3.1,3.1,3.1,YES,YES,
GASEMM0952,ERR1735095,4.0,4.0,4,YES,YES,
GASEMM1350,ERR1735096,12.1,12.1,12.1,YES,YES,
GASEMM2864,ERR1735097,92.0,92.0,92,YES,YES,
GASEMM0744,ERR1735098,12.0,12.0,12,YES,YES,
GASEMM0426,ERR1735099,3.1,3.1,3.1,YES,YES,
GASEMM3032,ERR1735100,12.0,12.0,12,YES,YES,
GASEMM1615,ERR1735101,76.0,76.0,76,YES,YES,
GASEMM1004,ERR1735102,3.1,3.1,3.1,YES,YES,
GASEMM1472,ERR1735103,3.1,3.1,3.1,YES,YES,
GASEMM0287,ERR1735104,3.1,3.1,3.1,YES,YES,
GASEMM0856,ERR1735105,3.1,3.1,3.1,YES,YES,
GASEMM2636,ERR1735106,75.0,75.0,75,YES,YES,
GASEMM0294,ERR1735107,87.0,87.0,87,YES,YES,
GASEMM2475,ERR1735108,12.0,12.0,12,YES,YES,
GASEMM1772,ERR1735109,81.2,81.2,81.2,YES,YES,
GASEMM0924,ERR1735110,3.1,3.1,3.1,YES,YES,
GASEMM1159,ERR1735111,1.0,1.0,1,YES,YES,
GASEMM0529,ERR1735112,3.1,3.1,3.1,YES,YES,
GASEMM0215,ERR1735113,4.0,4.0,4,YES,YES,
GASEMM1147,ERR1735114,3.1,3.1,3.1,YES,YES,
GASEMM1853,ERR1735115,11.0,11.0,11,YES,YES,
GASEMM0365,ERR1735116,3.93,1,3.93,YES,NO,Explain - PHE fail
GASEMM2569,ERR1735117,3.1,3.1,3.1,YES,YES,
GASEMM0315,ERR1735118,3.93,3.93,3.93,YES,YES,
GASEMM0638,ERR1735119,3.1,3.1,3.1,YES,YES,
GASEMM0805,ERR1735120,3.93,3.93,3.93,YES,YES,
GASEMM0017,ERR1735121,75.0,75.0,75,YES,YES,
GASEMM2915,ERR1735122,2.0,2.0,2,YES,YES,
GASEMM0704,ERR1735123,12.0,12.0,12,YES,YES,
GASEMM2199,ERR1735124,1.0,1.0,1,YES,YES,
GASEMM1480,ERR1735125,73.0,73.0,73,YES,YES,
GASEMM2110,ERR1735126,12.0,12.0,12,YES,YES,
GASEMM1483,ERR1735127,28.0,28.0,28,YES,YES,
GASEMM1075,ERR1735128,1.0,1.0,1,YES,YES,
GASEMM2973,ERR1735129,4.0,4.0,4,YES,YES,
GASEMM0762,ERR1735130,3.1,3.1,3.1,YES,YES,
GASEMM1420,ERR1735131,4.0,4.0,4,YES,YES,
GASEMM1221,ERR1735132,1.0,1.0,1,YES,YES,
GASEMM1214,ERR1735133,75.0,75.0,75,YES,YES,
GASEMM0367,ERR1735134,4.0,4.0,4,YES,YES,
GASEMM2532,ERR1735135,3.1,3.1,3.1,YES,YES,
GASEMM0068,ERR1735136,49.0,49.0,49,YES,YES,
GASEMM2920,ERR1735137,81.0,81.0,81,YES,YES,
GASEMM2960,ERR1735138,58.0,58.0,58,YES,YES,
GASEMM0585,ERR1735139,6.0,6.0,6,YES,YES,
GASEMM1647,ERR1735140,68.3,68.3,68.3,YES,YES,
GASEMM0077,ERR1735141,1.0,1.0,1,YES,YES,
GASEMM0582,ERR1735142,3.1,3.1,3.1,YES,YES,
GASEMM0901,ERR1735143,3.1,3.1,3.1,YES,YES,
GASEMM1266,ERR1735144,76.0,76.0,76,YES,YES,
GASEMM2539,ERR1735145,1.0,1.0,1,YES,YES,
GASEMM3047,ERR1735146,NT,5.23,5.23,,YES,Explain - no sanger sequence results
GASEMM3044,ERR1735147,NT,203,-,,,Explain - no sanger sequence results
GASEMM0450,ERR1735148,3.1,3.1,3.1,YES,YES,
GASEMM2820,ERR1735149,3.1,3.1,3.1,YES,YES,
GASEMM1823,ERR1735150,28.0,28.0,28,YES,YES,
GASEMM0870,ERR1735151,89.0,75.0,75,NO,YES,Explain  - different sample sanger
GASEMM2640,ERR1735152,11.0,11.0,11,YES,YES,
GASEMM2297,ERR1735153,1.0,1.0,1,YES,YES,
GASEMM2090,ERR1735154,12.0,12.0,12,YES,YES,
GASEMM1705,ERR1735155,87.0,87.0,87,YES,YES,
GASEMM1524,ERR1735156,4.0,4.0,4,YES,YES,
GASEMM2432,ERR1735157,25.0,25.0,25,YES,YES,
GASEMM2701,ERR1735158,1.0,1.0,1,YES,YES,
GASEMM1332,ERR1735159,28.0,28.0,28,YES,YES,
GASEMM0268,ERR1735160,44.0,44,44,YES,YES,
GASEMM2947,ERR1735161,89.14,89.14,89.14,YES,YES,
GASEMM2705,ERR1735162,3.1,3.1,3.1,YES,YES,
GASEMM1589,ERR1735163,5.113,5.113,5.113,YES,YES,
GASEMM2085,ERR1735164,4.0,4.0,4,YES,YES,
GASEMM0102,ERR1735165,168.1,168.1,168.1,YES,YES,
GASEMM0716,ERR1735166,44.0,44,44,YES,YES,
GASEMM2058,ERR1735167,28.0,28.0,28,YES,YES,
GASEMM2314,ERR1735168,1.0,1.0,1,YES,YES,
GASEMM0502,ERR1735169,6.0,6.0,6,YES,YES,
GASEMM2323,ERR1735170,89.0,89.0,89,YES,YES,
GASEMM1048,ERR1735171,1.0,1.0,1,YES,YES,
GASEMM0168,ERR1735172,89.0,89.0,89,YES,YES,
GASEMM0476,ERR1735173,3.93,3.93,3.93,YES,YES,
GASEMM1066,ERR1735174,28.0,28.0,28,YES,YES,
GASEMM2389,ERR1735175,1.0,1.0,1,YES,YES,
GASEMM2679,ERR1735176,89.0,89.0,89,YES,YES,
GASEMM2502,ERR1735177,3.1,3.1,3.1,YES,YES,
GASEMM2145,ERR1735178,106.0,106.0,106,YES,YES,
GASEMM2511,ERR1735179,1.0,1.0,1,YES,YES,
GASEMM1813,ERR1735180,87.0,87.0,87,YES,YES,
GASEMM2992,ERR1735181,89.0,89.0,89,YES,YES,
GASEMM2018,ERR1735182,89.0,89.0,89,YES,YES,
GASEMM0946,ERR1735183,6.9,6.9,6.9,YES,YES,
GASEMM2552,ERR1735184,89.0,89.0,89,YES,YES,
GASEMM0915,ERR1735185,12.0,12.0,12,YES,YES,
GASEMM2377,ERR1735186,87.0,87.0,87,YES,YES,
GASEMM2600,ERR1735187,1.0,75.0,75,NO,YES,
GASEMM1361,ERR1735188,89.0,89.0,89,YES,YES,
GASEMM1377,ERR1735189,12.0,12.0,12,YES,YES,
GASEMM2262,ERR1735190,28.0,1.0,1,NO,YES,Explain  - different sample sanger
GASEMM2889,ERR1735191,12.0,12.0,12,YES,YES,
GASEMM0097,ERR1735192,12.0,12.0,12,YES,YES,
GASEMM2027,ERR1735193,89.0,89.0,89,YES,YES,
GASEMM3028,ERR1735194,1.0,1.0,1,YES,YES,
GASEMM2126,ERR1735195,28.0,28.0,28,YES,YES,
GASEMM2762,ERR1735196,4.0,4.0,4,YES,YES,
GASEMM0917,ERR1735197,28.0,28.0,28,YES,YES,
GASEMM2164,ERR1735198,1.0,1.0,1,YES,YES,
GASEMM2901,ERR1735199,4.0,4.0,4,YES,YES,
GASEMM0809,ERR1735200,4.0,4.0,4,YES,YES,
GASEMM2732,ERR1735201,12.0,12.0,12,YES,YES,
GASEMM1298,ERR1735202,3.1,3.1,3.1,YES,YES,
GASEMM1535,ERR1735203,74.0,74.0,74,YES,YES,
GASEMM1795,ERR1735204,89.0,89.0,89,YES,YES,
GASEMM0610,ERR1735205,1.0,1.0,1,YES,YES,
GASEMM2570,ERR1735206,33.0,33.0,33,YES,YES,
GASEMM1163,ERR1735207,3.1,3.1,3.1,YES,YES,
GASEMM0307,ERR1735208,6.0,6.0,6,YES,YES,
GASEMM0228,ERR1735209,4.0,4.0,4,YES,YES,
GASEMM1736,ERR1735210,28.0,28.0,28,YES,YES,
GASEMM1328,ERR1735211,89.0,89.0,89,YES,YES,
GASEMM1395,ERR1735212,12.0,12.0,12,YES,YES,
GASEMM0942,ERR1735213,3.1,3.1,3.1,YES,YES,
GASEMM3009,ERR1735214,28.0,28.0,28,YES,YES,
GASEMM0603,ERR1735215,3.1,3.1,3.1,YES,YES,
GASEMM2628,ERR1735216,12.0,87.0,87,NO,YES,Explain  - different sample sanger
GASEMM0203,ERR1735217,1.0,1.0,1,YES,YES,
GASEMM1376,ERR1735218,11.0,11.0,11,YES,YES,
GASEMM0121,ERR1735219,12.0,12.0,12,YES,YES,
GASEMM2492,ERR1735220,12.37,12.37,12.37,YES,YES,
GASEMM1349,ERR1735221,87.0,87.0,87,YES,YES,
GASEMM2875,ERR1735222,12.0,12.0,12,YES,YES,
GASEMM0180,ERR1735223,3.1,3.1,3.1,YES,YES,
GASEMM1943,ERR1735224,12.0,12.0,12,YES,YES,
GASEMM0592,ERR1735225,3.93,3.93,3.93,YES,YES,
GASEMM2154,ERR1735226,3.1,3.1,3.1,YES,YES,
GASEMM2045,ERR1735227,3.1,3.1,3.1,YES,YES,
GASEMM1293,ERR1735228,75.0,75.0,75,YES,YES,
GASEMM1229,ERR1735229,1.0,1.0,1,YES,YES,
GASEMM0452,ERR1735230,12.0,12.0,12,YES,YES,
GASEMM1918,ERR1735231,1.0,1.0,1,YES,YES,
GASEMM2401,ERR1735232,12.0,12.0,12,YES,YES,
GASEMM2078,ERR1735233,1.0,1.0,1,YES,YES,
GASEMM0246,ERR1735234,18.0,Failed,-,,,Explain - B.licheniformis genome
GASEMM1160,ERR1735235,18.0,18.0,18,YES,YES,
GASEMM0732,ERR1735236,28.0,28.0,28,YES,YES,
GASEMM1243,ERR1735237,3.1,3.1,3.1,YES,YES,
GASEMM0040,ERR1735238,89.0,89.0,89,YES,YES,
GASEMM2442,ERR1735239,1.0,1.0,1,YES,YES,
GASEMM0092,ERR1735240,12.40,12.40,12.4,YES,YES,
GASEMM1656,ERR1735241,18.0,18.0,18,YES,YES,
GASEMM0817,ERR1735242,171.1,171.1,171.1,YES,YES,
GASEMM1013,ERR1735243,6.4,6.4,6.4,YES,YES,
GASEMM3017,ERR1735244,1.0,1.0,1,YES,YES,
GASEMM0163,ERR1735245,28.0,28.0,28,YES,YES,
GASEMM0708,ERR1735246,4.0,4.0,4,YES,YES,
GASEMM1427,ERR1735247,12.0,12.0,12,YES,YES,
GASEMM1733,ERR1735248,75.0,75.0,75,YES,YES,
GASEMM0719,ERR1735249,12.0,12.0,12,YES,YES,
GASEMM0478,ERR1735250,1.0,1.0,1,YES,YES,
GASEMM3040,ERR1735251,73.0,73.0,73,YES,YES,
GASEMM1069,ERR1735252,28.0,28.0,28,YES,YES,
GASEMM2522,ERR1735253,89.0,89.0,89,YES,YES,
GASEMM0480,ERR1735254,3.1,3.1,3.1,YES,YES,
GASEMM2800,ERR1735255,94.0,94.0,94,YES,YES,
GASEMM1456,ERR1735256,1.0,1.0,1,YES,YES,
GASEMM1748,ERR1735257,12.0,12.0,12,YES,YES,
GASEMM2654,ERR1735258,90.2,90.2,90.2,YES,YES,
GASEMM2117,ERR1735259,1.0,1.0,1,YES,YES,
GASEMM0240,ERR1735260,89.0,89.0,89,YES,YES,
GASEMM1817,ERR1735261,6.4,6.4,6.4,YES,YES,
GASEMM2577,ERR1735262,1.0,218.1,218.1,NO,YES,Explain  - different sample sanger
GASEMM2828,ERR1735263,1.0,1.0,1,YES,YES,
GASEMM2079,ERR1735264,3.1,3.1,3.1,YES,YES,
GASEMM2121,ERR1735265,12.0,12.0,12,YES,YES,
GASEMM0336,ERR1735266,94.0,94.0,94,YES,YES,
GASEMM0368,ERR1735267,12.0,12.0,12,YES,YES,
GASEMM1224,ERR1735268,28.0,28.0,28,YES,YES,
GASEMM0269,ERR1735269,89.0,89.0,89,YES,YES,
GASEMM2395,ERR1735270,1.0,1.0,1,YES,YES,
GASEMM1534,ERR1735271,3.1,3.1,3.1,YES,YES,
GASEMM2031,ERR1735272,89.0,89.0,89,YES,YES,
GASEMM0244,ERR1735273,3.1,3.1,3.1,YES,YES,
GASEMM0921,ERR1735274,11.0,11.0,11,YES,YES,
GASEMM0796,ERR1735275,87.0,87.0,87,YES,YES,
GASEMM2215,ERR1735276,73.0,73.0,73,YES,YES,
GASEMM2054,ERR1735277,73.0,73.0,73,YES,YES,
GASEMM0888,ERR1735278,3.1,3.1,3.1,YES,YES,
GASEMM0508,ERR1735279,3.1,3.1,3.1,YES,YES,
GASEMM1470,ERR1735280,12.0,12.0,12,YES,YES,
GASEMM2176,ERR1735281,28.0,28.0,28,YES,YES,
GASEMM1841,ERR1735282,28.0,28.0,28,YES,YES,
GASEMM1222,ERR1735283,12.0,12,12,YES,YES,
GASEMM2181,ERR1735284,3.1,3.1,3.1,YES,YES,
GASEMM1724,ERR1735285,12.0,12.0,12,YES,YES,
GASEMM2599,ERR1735286,170.0,92.0,92,NO,YES,Explain - different sample sanger
GASEMM1274,ERR1735287,12.0,12.0,12,YES,YES,
GASEMM0098,ERR1735288,1.0,1.0,1,YES,YES,
GASEMM2088,ERR1735289,28.0,28.0,28,YES,YES,
GASEMM2999,ERR1735290,28.0,28.0,28,YES,YES,
GASEMM1654,ERR1735291,6.0,6.0,6,YES,YES,
GASEMM0154,ERR1735292,89.0,89.0,89,YES,YES,
GASEMM2484,ERR1735293,11.0,11.0,11,YES,YES,
GASEMM1225,ERR1735294,12.0,12.0,12,YES,YES,
GASEMM2821,ERR1735295,3.1,3.1,3.1,YES,YES,
GASEMM0260,ERR1735296,12.60,12,12.6,YES,NO,Explain - subtype
GASEMM2849,ERR1735297,77.0,77.0,77,YES,YES,
GASEMM2489,ERR1735298,1.0,1.0,1,YES,YES,
GASEMM0612,ERR1735299,3.93,3,3.93,YES,NO,Explain - subtype
GASEMM1846,ERR1735300,75.0,75.0,75,YES,YES,
GASEMM1525,ERR1735301,28.0,28.0,28,YES,YES,
GASEMM1110,ERR1735302,28.0,28.0,28,YES,YES,
GASEMM1131,ERR1735303,1.0,1.0,1,YES,YES,
GASEMM0393,ERR1735304,3.1,3.1,3.1,YES,YES,
GASEMM0335,ERR1735305,44.0,44,44,YES,YES,
GASEMM0550,ERR1735306,1.0,1.0,1,YES,YES,
GASEMM1444,ERR1735307,1.0,1.0,1,YES,YES,
GASEMM2464,ERR1735308,12.0,12.0,12,YES,YES,
GASEMM0501,ERR1735309,6.0,6.0,6,YES,YES,
GASEMM2932,ERR1735310,28.0,28.0,28,YES,YES,
GASEMM0986,ERR1735311,3.1,3.1,3.1,YES,YES,
GASEMM1873,ERR1735312,11.0,11.0,11,YES,YES,
GASEMM1544,ERR1735313,5.3,5.3,5.3,YES,YES,
GASEMM2111,ERR1735314,3.1,3.1,3.1,YES,YES,
GASEMM1254,ERR1735315,3.1,3.1,3.1,YES,YES,
GASEMM0765,ERR1735316,3.1,3.1,3.1,YES,YES,
GASEMM2542,ERR1735317,28.0,28.0,28,YES,YES,
GASEMM0456,ERR1735318,28.0,28.0,28,YES,YES,
GASEMM0937,ERR1735319,28.0,28.0,28,YES,YES,
GASEMM2937,ERR1735320,94.0,94.0,94,YES,YES,
GASEMM0969,ERR1735321,3.1,3.1,3.1,YES,YES,
GASEMM0829,ERR1735322,2.0,2.0,2,YES,YES,
GASEMM0679,ERR1735323,58.0,58.0,58,YES,YES,
GASEMM2643,ERR1735324,89.0,89.0,89,YES,YES,
GASEMM2380,ERR1735325,1.0,1.0,1,YES,YES,
GASEMM0282,ERR1735326,1.0,1.0,1,YES,YES,
GASEMM1667,ERR1735327,75.0,75.0,75,YES,YES,
GASEMM0776,ERR1735328,1.0,1.0,1,YES,YES,
GASEMM0753,ERR1735329,44.0,44,44,YES,YES,
GASEMM0333,ERR1735330,1.0,1.0,1,YES,YES,
GASEMM0725,ERR1735331,94.0,94.0,94,YES,YES,
GASEMM2530,ERR1735332,1.0,1.0,1,YES,YES,
GASEMM1737,ERR1735333,3.1,3.1,3.1,YES,YES,
GASEMM0621,ERR1735334,3.1,3.1,3.1,YES,YES,
GASEMM0908,ERR1735335,3.1,3.1,3.1,YES,YES,
GASEMM0160,ERR1735336,1.0,1.0,1,YES,YES,
GASEMM2869,ERR1735337,1.0,1.0,1,YES,YES,
GASEMM2358,ERR1735338,1.0,1.0,1,YES,YES,
GASEMM0401,ERR1735339,3.1,3.1,3.1,YES,YES,
GASEMM0320,ERR1735340,2.0,2.0,2,YES,YES,
GASEMM1322,ERR1735341,102.3,102.3,102.3,YES,YES,
GASEMM0130,ERR1735342,1.0,1.0,1,YES,YES,
GASEMM2905,ERR1735343,22.0,22.0,22,YES,YES,
GASEMM1240,ERR1735344,3.88,Investigate new type,3.88,YES,NO,Explain  - not new type
GASEMM2801,ERR1735345,3.93,3.93,3.93,YES,YES,
GASEMM2576,ERR1735346,63.0,63.0,63,YES,YES,
GASEMM1583,ERR1735347,3.1,3.1,3.1,YES,YES,
GASEMM0242,ERR1735348,89.0,89.0,89,YES,YES,
GASEMM2430,ERR1735349,1.0,1.0,1,YES,YES,
GASEMM0698,ERR1735350,89.0,89.0,89,YES,YES,
GASEMM1593,ERR1735351,75.0,75.0,75,YES,YES,
GASEMM1241,ERR1735352,12.0,12.0,12,YES,YES,
GASEMM0485,ERR1735353,3.1,3.1,3.1,YES,YES,
GASEMM0473,ERR1735354,3.93,3.93,3.93,YES,YES,
GASEMM1921,ERR1735355,12.0,12.0,12,YES,YES,
GASEMM0738,ERR1735356,12.0,12.0,12,YES,YES,
GASEMM2541,ERR1735357,12.0,12.0,12,YES,YES,
GASEMM1141,ERR1735358,12.0,12.0,12,YES,YES,
GASEMM1683,ERR1735359,5.3,5.3,-,,,Explain - fail
GASEMM0108,ERR1735360,168.1,168.1,168.1,YES,YES,
GASEMM1643,ERR1735361,94.0,94.0,94,YES,YES,
GASEMM0213,ERR1735362,12.68,12.68,12.68,YES,YES,
GASEMM0064,ERR1735363,12.0,12.0,12,YES,YES,
GASEMM0806,ERR1735364,2.0,2.0,2,YES,YES,
GASEMM2963,ERR1735365,1.0,1.0,1,YES,YES,
GASEMM1204,ERR1735366,89.0,89.0,89,YES,YES,
GASEMM2630,ERR1735367,12.0,12.0,12,YES,YES,
GASEMM1601,ERR1735368,87.0,87.0,87,YES,YES,
GASEMM0058,ERR1735369,75.0,75.0,75,YES,YES,
GASEMM1555,ERR1735370,12.0,12.0,12,YES,YES,
GASEMM1962,ERR1735371,3.93,3.93,3.93,YES,YES,
GASEMM0728,ERR1735372,3.1,28.0,28,NO,YES,Explain -  different sample sanger
GASEMM1551,ERR1735373,1.0,1.0,1,YES,YES,
GASEMM1939,ERR1735374,3.1,3.1,3.1,YES,YES,
GASEMM1742,ERR1735375,4.0,4.0,4,YES,YES,
GASEMM1404,ERR1735376,89.0,89.0,89,YES,YES,
GASEMM0438,ERR1735377,12.0,12,12,YES,YES,
GASEMM2150,ERR1735378,1.0,1.0,1,YES,YES,
GASEMM0149,ERR1735379,12.0,12.0,12,YES,YES,
GASEMM2483,ERR1735380,12.0,12.0,12,YES,YES,
GASEMM0840,ERR1735381,3.1,3.1,3.1,YES,YES,
GASEMM1370,ERR1735382,75.0,75.0,75,YES,YES,
GASEMM2356,ERR1735383,89.0,89.0,89,YES,YES,
GASEMM2417,ERR1735384,75.0,75.0,75,YES,YES,
GASEMM2870,ERR1735385,3.1,New type?,3.1,YES,NO,Explain  - not new type
GASEMM1205,ERR1735386,6.0,6.0,6,YES,YES,
GASEMM1260,ERR1735387,1.0,1.0,1,YES,YES,
GASEMM0609,ERR1735388,3.1,3.1,3.1,YES,YES,
GASEMM0651,ERR1735389,3.1,3.1,3.1,YES,YES,
GASEMM2777,ERR1735390,1.0,1.0,1,YES,YES,
GASEMM0057,ERR1735391,89.0,89.0,89,YES,YES,
GASEMM1809,ERR1735392,28.0,28.0,28,YES,YES,
GASEMM0182,ERR1735393,108.1,108.1,108.1,YES,YES,
GASEMM1015,ERR1735394,3.1,3.1,3.1,YES,YES,
